Id,SalePrice
1461,135455.33
1462,168586.72
1463,181035.11
1464,186769.5
1465,196929.3
1466,180376.95
1467,173830.31
1468,171638.3
1469,180986.39
1470,119564.81
1471,190376.67
1472,90830.67
1473,111229.94
1474,160823.75
1475,110588.98
1476,448260.75
1477,267683.97
1478,304674.0
1479,261297.62
1480,432740.56
1481,271578.75
1482,201784.75
1483,174568.34
1484,165323.16
1485,168683.6
1486,211097.56
1487,309074.62
1488,245789.22
1489,201874.28
1490,204947.89
1491,185345.7
1492,100658.086
1493,168567.67
1494,262248.8
1495,299040.38
1496,238708.28
1497,196856.69
1498,151595.14
1499,151800.45
1500,153106.27
1501,177946.45
1502,156862.53
1503,278571.66
1504,236526.64
1505,216242.17
1506,186324.98
1507,264141.12
1508,167263.77
1509,169278.78
1510,139720.61
1511,151018.08
1512,198288.23
1513,144667.84
1514,197844.31
1515,186553.55
1516,164277.8
1517,172362.55
1518,124328.29
1519,210753.62
1520,141358.14
1521,144404.12
1522,169299.94
1523,120173.1
1524,137096.22
1525,136129.12
1526,113383.766
1527,106499.38
1528,131427.25
1529,148127.31
1530,161679.03
1531,108271.26
1532,108104.6
1533,149872.58
1534,118243.625
1535,172028.14
1536,120169.84
1537,82169.305
1538,165097.47
1539,147087.44
1540,87047.805
1541,162680.38
1542,161732.95
1543,162634.0
1544,90402.47
1545,116778.78
1546,132951.5
1547,146661.97
1548,148281.33
1549,118387.77
1550,144831.98
1551,134045.34
1552,120942.74
1553,136079.61
1554,105307.06
1555,196528.9
1556,126299.69
1557,113984.17
1558,102869.7
1559,106455.6
1560,137601.08
1561,133994.08
1562,119173.234
1563,121262.3
1564,125632.805
1565,140725.7
1566,259185.69
1567,71921.8
1568,249987.27
1569,95439.47
1570,125932.086
1571,143278.4
1572,142411.95
1573,245739.05
1574,81928.56
1575,211810.33
1576,220073.83
1577,197862.34
1578,147025.34
1579,145082.33
1580,191392.39
1581,138120.58
1582,131906.56
1583,308400.38
1584,223187.66
1585,142162.95
1586,83888.45
1587,110100.57
1588,147123.56
1589,95342.32
1590,130703.82
1591,90904.75
1592,111685.33
1593,104641.51
1594,177720.08
1595,87831.95
1596,228223.25
1597,155060.67
1598,200619.36
1599,199966.83
1600,165191.62
1601,38262.13
1602,109590.89
1603,96630.73
1604,275449.16
1605,241165.08
1606,169586.58
1607,184253.27
1608,200692.0
1609,181083.22
1610,153496.9
1611,127123.24
1612,165565.84
1613,161560.17
1614,105452.16
1615,74264.36
1616,69078.836
1617,86299.27
1618,121908.33
1619,122961.59
1620,94527.44
1621,150714.8
1622,155818.47
1623,324241.1
1624,210670.05
1625,114103.375
1626,164036.2
1627,178713.11
1628,256476.61
1629,180163.81
1630,420723.9
1631,200573.9
1632,220869.4
1633,172112.84
1634,184519.72
1635,172689.19
1636,167565.23
1637,177081.86
1638,209639.7
1639,178784.42
1640,246917.39
1641,170989.94
1642,230912.16
1643,224625.36
1644,226236.95
1645,166568.3
1646,158964.77
1647,154603.38
1648,128937.37
1649,142512.06
1650,120579.39
1651,124155.2
1652,88879.664
1653,97967.32
1654,157534.53
1655,153903.6
1656,148906.52
1657,157534.53
1658,146861.75
1659,118292.73
1660,160448.62
1661,431758.8
1662,426651.22
1663,400895.7
1664,533076.44
1665,334339.0
1666,318963.7
1667,340936.03
1668,331440.2
1669,287397.84
1670,331329.03
1671,253619.11
1672,457829.94
1673,313419.62
1674,254570.16
1675,192155.14
1676,195069.73
1677,216185.58
1678,457817.62
1679,373607.75
1680,329168.62
1681,275120.38
1682,289460.4
1683,175932.16
1684,169194.05
1685,178750.22
1686,162640.81
1687,167015.06
1688,186588.6
1689,184834.84
1690,188501.78
1691,165431.61
1692,235002.78
1693,171551.39
1694,178521.66
1695,168551.84
1696,250120.44
1697,187473.6
1698,360534.4
1699,278477.2
1700,227652.53
1701,257116.48
1702,253774.73
1703,249342.45
1704,298338.66
1705,229156.69
1706,527451.6
1707,231495.14
1708,193825.9
1709,278926.88
1710,233220.05
1711,229564.11
1712,226340.56
1713,270346.75
1714,208297.45
1715,211209.86
1716,183735.95
1717,182367.7
1718,127267.52
1719,185799.4
1720,257685.06
1721,157078.36
1722,122662.18
