Id,SalePrice
1461,123899.35969619322
1462,163765.11152488628
1463,185792.04949115965
1464,199012.52235881228
1465,202750.62094292647
1466,173611.68725001367
1467,183930.52498893943
1468,172252.41271603384
1469,189866.8283011686
1470,130962.82047697494
1471,205248.8143833876
1472,102123.01379833405
1473,99639.47890524166
1474,158341.17075381515
1475,122795.91129163282
1476,378108.8918239211
1477,266827.43709255516
1478,297221.28480806784
1479,285912.8697539058
1480,479931.4795962218
1481,337209.79114349047
1482,204839.89030259367
1483,174171.23392966573
1484,173157.15888236824
1485,185379.31216005475
1486,197187.1900717162
1487,337291.06664366985
1488,240978.34282945076
1489,206206.38369256392
1490,243229.23791374097
1491,197234.98913018918
1492,95458.33446470584
1493,186110.39975376154
1494,319438.9017551501
1495,297971.6358339881
1496,250597.25942806722
1497,186434.4893637259
1498,174564.25184563763
1499,174784.03131032392
1500,163799.17350230904
1501,183053.7576622468
1502,151125.06768720463
1503,313056.38970826176
1504,245650.6738422721
1505,231718.96517501186
1506,187332.78264043375
1507,262088.59495483042
1508,205901.82461988463
1509,165531.7523342232
1510,150057.3043576163
1511,153662.25935416913
1512,179844.72603234614
1513,149985.17238991946
1514,172931.74969820477
1515,193574.7624959608
1516,149806.03426894266
1517,165808.35911921063
1518,139433.04007868125
1519,241643.3367921327
1520,139587.53787304292
1521,140637.04675851788
1522,171029.01896950701
1523,119925.6165084105
1524,130977.6172060029
1525,127820.29530512777
1526,117830.95648376961
1527,109274.68370148141
1528,138114.81379607503
1529,159435.45705360727
1530,185227.79856532597
1531,105905.74847048364
1532,100177.36015668773
1533,149624.2501844934
1534,126494.09272593207
1535,151035.46945729738
1536,112058.95162943249
1537,62615.18381221586
1538,168182.43037267833
1539,231073.68323566148
1540,104407.80651769784
1541,155211.60363905376
1542,146315.44660076185
1543,205794.25756783565
1544,88064.96326132628
1545,115286.728044362
1546,134400.64916914556
1547,145783.53205696776
1548,148654.62190885076
1549,116199.43099678501
1550,149227.51621527283
1551,113997.45642701811
1552,141443.71848410773
1553,172910.93700996676
1554,124252.04906653317
1555,165094.8105279198
1556,86345.66730527134
1557,118518.82466071109
1558,106003.99967688535
1559,87720.3432670266
1560,144152.20401608822
1561,131821.1164637506
1562,132357.24184205636
1563,126163.8218194014
1564,164630.1000954044
1565,147217.64894019827
1566,260224.72682820208
1567,76413.01447078159
1568,231337.90859979624
1569,136384.4786570614
1570,142404.45962930037
1571,126454.19766129022
1572,152618.13127025822
1573,242112.92439815513
1574,113141.16312488685
1575,237585.02050036297
1576,256618.0656914374
1577,200032.66529243515
1578,154293.03474461503
1579,147332.4233999677
1580,194741.58309795443
1581,163066.85230963357
1582,133654.82302477385
1583,342619.4858474506
1584,236830.07412904178
1585,145729.14747941657
1586,71439.9099662856
1587,103478.05049165465
1588,158816.1140053746
1589,100400.61943631597
1590,139043.41750521425
1591,100017.30471009573
1592,119306.32999602442
1593,132067.35002255964
1594,152298.36517283955
1595,110014.59035577592
1596,229295.65717836487
1597,200160.01863404515
1598,218627.26003543747
1599,180065.73159568384
1600,178399.40392131815
1601,65723.3995812232
1602,114748.33369975904
1603,91414.76899091953
1604,274153.63751480484
1605,260219.9274448353
1606,174573.78759252938
1607,188215.58771340255
1608,208266.30135850885
1609,192794.77787120925
1610,151386.39029656813
1611,133650.9195620118
1612,173024.0019979692
1613,164558.18961690518
1614,134708.00086676655
1615,92565.26522290974
1616,77807.3422624848
1617,97890.30604263832
1618,129188.41989672065
1619,152219.52281869386
1620,175084.82608027398
1621,137714.01595169137
1622,141732.29710164847
1623,281734.3224720186
1624,205791.5163782503
1625,126821.81246680232
1626,167392.52625592155
1627,192166.1964528071
1628,315436.336798242
1629,183737.91462898403
1630,360607.9248022013
1631,229970.0276982012
1632,252223.72916055197
1633,176134.47818028327
1634,190377.67019848656
1635,179433.00763410158
1636,159235.8144736036
1637,200170.0012365195
1638,188600.344919935
1639,187448.45263429708
1640,280197.1083592422
1641,183052.09466174242
1642,235072.2233964912
1643,230027.1252875221
1644,233887.31016714833
1645,202590.39251668367
1646,163163.7421109549
1647,165925.18607255473
1648,138259.50978778407
1649,143833.95047899493
1650,118499.95201384716
1651,126626.43348369305
1652,103287.52268478117
1653,102785.40851698772
1654,149801.33393115358
1655,149849.63559138443
1656,149083.89248411372
1657,150789.82918332252
1658,152719.7447624043
1659,129333.57355430088
